这套房源价格还有优惠空间吗？ 有。河西区海河沿线的新房，均价30000，带装修，看看去吗，优惠点位很大，五一特惠。宾水里，肿瘤医院地铁5-6号线旁，私产过五年唯一，3楼，南北通透偏独，业主着急卖，看房有钥匙。	河西区海河沿线的新房，均价30000，带装修，看看去吗，优惠点位很大，五一特惠	0
这个税多少钱？ 您看看这个。13楼，精装修的/ 。您现在方便吗 。可以先线上带您看一下 。您稍等一下，给您发链接您点进来就行 。	您看看这个	0
这套房源价格还有优惠空间么？ 价格周期可谈。您好。您好，您之前咨询的房源户型很优质，您有时间去看看吗？	您好	0
有房子可以带我看看吗？ 宾至路有套82平方的。笋盘。可以带您看一下。	宾至路有套82平方的	1
有房子可以带我看看吗？ 宾至路有套82平方的。笋盘。可以带您看一下。	笋盘	1
有房子可以带我看看吗？ 宾至路有套82平方的。笋盘。可以带您看一下。	可以带您看一下	1
光线不好，是吗? 光线非常好，友联花园都是可以。你点开图片，逐一看看。?	你点开图片，逐一看看	0
几期的？ 是的。这个是二期的老师。还有的。二期都刚下证今年。一期的有免税的了。	是的	0
什么情况呢？ 我们下班比较晚，现在也能看房。哦。大概是这样的。偶尔也会根据成交价格稍微有一点儿浮动。不过这种找房子浮动空间都不大。	大概是这样的	0
明天还得去看一下这套？ 明天去看看咯，10点，女朋友妈妈也看看。我帮你查下啦，刚到家，我看下系统。我今天跑到亚运城看新房了，累死了[笑哭]，五一太火爆了。	我今天跑到亚运城看新房了，累死了[笑哭]，五一太火爆了	0
看房方便吗? 这套房子在4楼，是中层楼。你好。七八户[尴尬][尴尬][尴尬]。	你好	0
这个小区配套哪个小学和中学？ 小学是砂子塘万科魅力之城小学。中学是微机派位的。附近的有雅礼雨花、一中新华都、南雅中学这些。最近的是雅礼雨花和一中新华都。	小学是砂子塘万科魅力之城小学	1
采光怎么样呢？ 随时可以看房的。今天有时间吗?我拿好钥匙可以直接现场看的。好的 就考虑义堂这块小三室吗?只看二环里吗？	随时可以看房的	0
想看一下房子？ 可以啊。您什么时候看。好的。	您什么时候看	1
想看一下房子？ 可以啊。您什么时候看。好的。	好的	0
这个房子价格能谈吗? 您好。价格可以谈。水仙的。	价格可以谈	1
您好，请问这个户型有啥优缺点？ 链家NAME很高兴为您服务。永丰楼   6楼到顶的5楼。南北通透的两室。私产  满五年。性价比挺合适的。	私产  满五年	1
您好，请问这个户型有啥优缺点？ 链家NAME很高兴为您服务。永丰楼   6楼到顶的5楼。南北通透的两室。私产  满五年。性价比挺合适的。	性价比挺合适的	1
请问首付和贷款是多少？ 您好，您发的房子还在的，链家所有房源均为真实在售房源，想看看吗？我可以帮您约业主时间。早上好。	您好，您发的房子还在的，链家所有房源均为真实在售房源，想看看吗？我可以帮您约业主时间。	0
你好 请问这个房源信息只有这些吗？ 这个房源不存在哈，是租房。也可以呀。好的。请问您的电话是多少。您的呢？	您的呢？	0
什么时候能够看房呢？ 嗯嗯。附近目前还有鑫江花漾里。[哈哈]。	嗯嗯	0
什么时候能够看房呢？ 嗯嗯。附近目前还有鑫江花漾里。[哈哈]。	[哈哈]	0
你好，这个房子是要全款？ 嗯。全款。您这边是要按揭还是全款。??	全款	1
都不满吗？怎么交易？ 你要造成落地窗吗?协议过户。可以砸?我看见有人把阳台改成落地的了?没看见有人改、。	协议过户	1
明天什么时候可以看看呢？ 您大概什么时间方便呢。我帮您约好。好的[好的]您留个联系电话给我。	您大概什么时间方便呢	1
明天什么时候可以看看呢？ 您大概什么时间方便呢。我帮您约好。好的[好的]您留个联系电话给我。	好的[好的]您留个联系电话给我	0
什么时候友谊医院能开张？ 2022年。有时间可以来看看。周六日休息吗?	周六日休息吗	0
这个价格还有的谈吗? 这是62平的。您想考虑多大面积的呀。您同意呀，我给你发个62平的精装的。	这是62平的	0
这个价格还有的谈吗? 这是62平的。您想考虑多大面积的呀。您同意呀，我给你发个62平的精装的。	您想考虑多大面积的呀	0
总的税费？ 增值税，契税，个税。一共8点多。好的，我写给您。增值税5.3，契税1.5，个税1。一共7.8。	一共8点多	1
总的税费？ 增值税，契税，个税。一共8点多。好的，我写给您。增值税5.3，契税1.5，个税1。一共7.8。	增值税5.3，契税1.5，个税1	1
这是哪里的房子？ 这个项目是在青白江那边。挨着青白江东站的。	这个项目是在青白江那边	0
学区划分在哪个小学？ 飞鹅岭小学的。不是的，保利高尔夫那里。公立的，3公里。	飞鹅岭小学的	1
什么时候能够看房呢？ 房子是业主自住的，看房方便，一般都有老人在家的，。您有时间可以与我提前联系。我帮您约时间，其他户型的房子也可以带您看一下。房子是19楼的，视野也很不错的。	房子是业主自住的，看房方便，一般都有老人在家的，	1
这个最低多少钱？ 您好。业主诚心卖。您可以先看一下房子，合适的话可以和业主聊聊。	您好	0
2楼这套给256万能谈下来吗? 我可以努力去帮你试试。不过2楼的比这个也大小20平呢[笑]我估计应该能高一点点。我可以帮您递个价给业主聊聊 咱俩在沟通 方便您给我留个您的联系方式吧[微笑]也方便咱们沟通。	不过2楼的比这个也大小20平呢[笑]我估计应该能高一点点	0
那您帮我约一下，看看他们什么时候方便，谢谢？ 好的，你什么时间方便。好的。今天租户出去了，明天上午可以安排看房。	好的，你什么时间方便。	1
那您帮我约一下，看看他们什么时候方便，谢谢？ 好的，你什么时间方便。好的。今天租户出去了，明天上午可以安排看房。	好的	0
我想了解一下这里的房子？ 您是考虑买还是卖？之前您有没有过来看过这个小区呢。有153-166-178平的。好的。我给您发几套，您看一下。	您是考虑买还是卖？	0
我想了解一下这里的房子？ 您是考虑买还是卖？之前您有没有过来看过这个小区呢。有153-166-178平的。好的。我给您发几套，您看一下。	之前您有没有过来看过这个小区呢	0
