毛坯吗？ 因为公积金贷款贷的少。是呢。这套一楼带院的，您看看。房本都是五年外的。好的??，您先看下。	是呢	0
毛坯吗？ 因为公积金贷款贷的少。是呢。这套一楼带院的，您看看。房本都是五年外的。好的??，您先看下。	好的??，您先看下	0
你们的佣金费大约是多少和契税是多少。 您是首套还是二套呢？所有费用下来654万。包含着税费和我们的服务费和房款。好的。链家天鸿美域店NAME，电话是PHONE（同微信号），随时联系?	链家天鸿美域店NAME，电话是PHONE（同微信号），随时联系?	0
这个税多少钱？ 您看看这个。13楼，精装修的/ 。您现在方便吗 。可以先线上带您看一下 。您稍等一下，给您发链接您点进来就行 。	13楼，精装修的/ 	0
光线不好，是吗? 光线非常好，友联花园都是可以。你点开图片，逐一看看。?	光线非常好，友联花园都是可以	1
几期的？ 是的。这个是二期的老师。还有的。二期都刚下证今年。一期的有免税的了。	这个是二期的老师	1
什么情况呢？ 我们下班比较晚，现在也能看房。哦。大概是这样的。偶尔也会根据成交价格稍微有一点儿浮动。不过这种找房子浮动空间都不大。	我们下班比较晚，现在也能看房	0
边户吗？ 对的，。三向的，。您想了解一下什么，。	您想了解一下什么，	0
明天还得去看一下这套？ 明天去看看咯，10点，女朋友妈妈也看看。我帮你查下啦，刚到家，我看下系统。我今天跑到亚运城看新房了，累死了[笑哭]，五一太火爆了。	明天去看看咯，10点，女朋友妈妈也看看	0
明天还得去看一下这套？ 明天去看看咯，10点，女朋友妈妈也看看。我帮你查下啦，刚到家，我看下系统。我今天跑到亚运城看新房了，累死了[笑哭]，五一太火爆了。	我帮你查下啦，刚到家，我看下系统	0
这个小区配套哪个小学和中学？ 小学是砂子塘万科魅力之城小学。中学是微机派位的。附近的有雅礼雨花、一中新华都、南雅中学这些。最近的是雅礼雨花和一中新华都。	中学是微机派位的	1
首付多少？ 首套房。首付办完 63万左右。包含全部。	首套房	1
采光怎么样呢？ 随时可以看房的。今天有时间吗?我拿好钥匙可以直接现场看的。好的 就考虑义堂这块小三室吗?只看二环里吗？	好的 就考虑义堂这块小三室吗	0
这个房子价格能谈吗? 您好。价格可以谈。水仙的。	您好	0
这个房子价格能谈吗? 您好。价格可以谈。水仙的。	水仙的	0
房价还能谈吗？ 可以。40来万的。我们有钥匙的你有时间没。	40来万的	0
这是一期吗? 约哈。去看哈嘛。确定。我上个月才卖了得。大概几分钟吧。亲爱的你点好多。	我上个月才卖了得	0
这是一期吗? 约哈。去看哈嘛。确定。我上个月才卖了得。大概几分钟吧。亲爱的你点好多。	大概几分钟吧	0
您好，请问这个户型有啥优缺点？ 链家NAME很高兴为您服务。永丰楼   6楼到顶的5楼。南北通透的两室。私产  满五年。性价比挺合适的。	南北通透的两室	1
临街吗? 靠百色路。电梯房考虑吗?嗯。	电梯房考虑吗	0
临街吗? 靠百色路。电梯房考虑吗?嗯。	嗯	0
您好，请问这个房子周边有哪些学校？ 可以申请。可园小学中学，木棉湾小学中学都可以上。百合学校分区，只有龙岗区才能上，以近距离录取分数线准。教育局网。申请。	百合学校分区，只有龙岗区才能上，以近距离录取分数线准	1
你好 请问这个房源信息只有这些吗？ 这个房源不存在哈，是租房。也可以呀。好的。请问您的电话是多少。您的呢？	也可以呀	0
你好 请问这个房源信息只有这些吗？ 这个房源不存在哈，是租房。也可以呀。好的。请问您的电话是多少。您的呢？	请问您的电话是多少	0
看房什么时候方便？ 我给你约一下业主吧。您好，您之前咨询的纬四路9号院小区有新上房源，不知道您是否感兴趣？	您好，您之前咨询的纬四路9号院小区有新上房源，不知道您是否感兴趣？	0
临街吗？ 不临街呢。在。	不临街呢	1
您好，请问这个户型有啥优缺点？ 这户型的缺点是没有阳台。小区是老小区，楼梯房。81坪的小三房。但是楼下交通，生活，学校都很方便。房子是在7楼。	但是楼下交通，生活，学校都很方便	1
2020年5月买的1手？ 不是啊。2016年买的。2019年底才办的契税。	2019年底才办的契税	1
能看吗? 可以的。现在还有徐州。没出去。	现在还有徐州	0
能看吗? 可以的。现在还有徐州。没出去。	没出去	0
北师大附中市重点中学吗? 对。重点学校。哦哦。	哦哦	0
总的税费？ 增值税，契税，个税。一共8点多。好的，我写给您。增值税5.3，契税1.5，个税1。一共7.8。	好的，我写给您	0
总的税费？ 增值税，契税，个税。一共8点多。好的，我写给您。增值税5.3，契税1.5，个税1。一共7.8。	一共7.8	1
学区划分在哪个小学？ 飞鹅岭小学的。不是的，保利高尔夫那里。公立的，3公里。	不是的，保利高尔夫那里	0
什么时候能够看房呢？ 房子是业主自住的，看房方便，一般都有老人在家的，。您有时间可以与我提前联系。我帮您约时间，其他户型的房子也可以带您看一下。房子是19楼的，视野也很不错的。	您有时间可以与我提前联系。我帮您约时间，其他户型的房子也可以带您看一下。	1
这个最低多少钱？ 您好。业主诚心卖。您可以先看一下房子，合适的话可以和业主聊聊。	业主诚心卖	0
2楼这套给256万能谈下来吗? 我可以努力去帮你试试。不过2楼的比这个也大小20平呢[笑]我估计应该能高一点点。我可以帮您递个价给业主聊聊 咱俩在沟通 方便您给我留个您的联系方式吧[微笑]也方便咱们沟通。	我可以努力去帮你试试	1
行，明天都看看？ 好。晚点儿我约下业主的时间。好的。	好的	0
