毛坯吗？ 因为公积金贷款贷的少。是呢。这套一楼带院的，您看看。房本都是五年外的。好的??，您先看下。	因为公积金贷款贷的少	0
你们的佣金费大约是多少和契税是多少。 您是首套还是二套呢？所有费用下来654万。包含着税费和我们的服务费和房款。好的。链家天鸿美域店NAME，电话是PHONE（同微信号），随时联系?	包含着税费和我们的服务费和房款	1
靠近川沙路嘛？ 正常银行贷款，可以自己还的。有一点靠近川沙路。只有那一套毛坯的不靠近川沙路。	正常银行贷款，可以自己还的	0
这套房源价格还有优惠空间吗？ 有。河西区海河沿线的新房，均价30000，带装修，看看去吗，优惠点位很大，五一特惠。宾水里，肿瘤医院地铁5-6号线旁，私产过五年唯一，3楼，南北通透偏独，业主着急卖，看房有钥匙。	宾水里，肿瘤医院地铁5-6号线旁，私产过五年唯一，3楼，南北通透偏独，业主着急卖，看房有钥匙	0
光线不好，是吗? 光线非常好，友联花园都是可以。你点开图片，逐一看看。?	?	0
几期的？ 是的。这个是二期的老师。还有的。二期都刚下证今年。一期的有免税的了。	还有的	0
几期的？ 是的。这个是二期的老师。还有的。二期都刚下证今年。一期的有免税的了。	二期都刚下证今年	0
几期的？ 是的。这个是二期的老师。还有的。二期都刚下证今年。一期的有免税的了。	一期的有免税的了	0
什么情况呢？ 我们下班比较晚，现在也能看房。哦。大概是这样的。偶尔也会根据成交价格稍微有一点儿浮动。不过这种找房子浮动空间都不大。	偶尔也会根据成交价格稍微有一点儿浮动	0
这套房源价格还有优惠空间吗？ 这套房子价格还有空间。具体要看您付款方式。	这套房子价格还有空间	1
这套房源价格还有优惠空间吗？ 这套房子价格还有空间。具体要看您付款方式。	具体要看您付款方式	1
边户吗？ 对的，。三向的，。您想了解一下什么，。	三向的，	0
看房方便吗? 这套房子在4楼，是中层楼。你好。七八户[尴尬][尴尬][尴尬]。	七八户[尴尬][尴尬][尴尬]	0
采光怎么样呢？ 随时可以看房的。今天有时间吗?我拿好钥匙可以直接现场看的。好的 就考虑义堂这块小三室吗?只看二环里吗？	我拿好钥匙可以直接现场看的	0
房价还能谈吗？ 可以。40来万的。我们有钥匙的你有时间没。	可以	1
这是一期吗? 约哈。去看哈嘛。确定。我上个月才卖了得。大概几分钟吧。亲爱的你点好多。	约哈。去看哈嘛	0
这是一期吗? 约哈。去看哈嘛。确定。我上个月才卖了得。大概几分钟吧。亲爱的你点好多。	亲爱的你点好多	0
您好，我想看一下这房子？ [好的]。我给您发个vr。怎么了？	我给您发个vr	0
您好，请问这个户型有啥优缺点？ 链家NAME很高兴为您服务。永丰楼   6楼到顶的5楼。南北通透的两室。私产  满五年。性价比挺合适的。	永丰楼   6楼到顶的5楼	1
先看房子嘛？ 这几套房子是幸福时光里的，离长生桥轻轨站很近，。您从那边过来。自己开车还是轻轨。	您从那边过来	0
先看房子嘛？ 这几套房子是幸福时光里的，离长生桥轻轨站很近，。您从那边过来。自己开车还是轻轨。	自己开车还是轻轨	0
你好 请问这个房源信息只有这些吗？ 这个房源不存在哈，是租房。也可以呀。好的。请问您的电话是多少。您的呢？	这个房源不存在哈，是租房	1
什么时候能够看房呢？ 您好这套房子随时可以看。您您什么时候有时间看房？	您好这套房子随时可以看	1
什么时候能够看房呢？ 您好这套房子随时可以看。您您什么时候有时间看房？	您您什么时候有时间看房？	1
对了我还想看河东的一个房子？ 琴海公寓您考虑吗？河东哪套房子？房子您可以给我发一下吗？我给您约一下。	琴海公寓您考虑吗？	0
对了我还想看河东的一个房子？ 琴海公寓您考虑吗？河东哪套房子？房子您可以给我发一下吗？我给您约一下。	河东哪套房子？	0
看房什么时候方便？ 我给你约一下业主吧。您好，您之前咨询的纬四路9号院小区有新上房源，不知道您是否感兴趣？	我给你约一下业主吧。	1
什么时候能够看房呢？ 嗯嗯。附近目前还有鑫江花漾里。[哈哈]。	附近目前还有鑫江花漾里	0
你好，这个房子是要全款？ 嗯。全款。您这边是要按揭还是全款。??	嗯	0
都不满吗？怎么交易？ 你要造成落地窗吗?协议过户。可以砸?我看见有人把阳台改成落地的了?没看见有人改、。	你要造成落地窗吗?	0
都不满吗？怎么交易？ 你要造成落地窗吗?协议过户。可以砸?我看见有人把阳台改成落地的了?没看见有人改、。	可以砸?	0
明天什么时候可以看看呢？ 您大概什么时间方便呢。我帮您约好。好的[好的]您留个联系电话给我。	我帮您约好	1
