采荷一小是分校吧？ 杭州市采荷第一小学钱江苑校区，杭州市钱江新城实验学校。是的。这是5楼。	是的	0
采荷一小是分校吧？ 杭州市采荷第一小学钱江苑校区，杭州市钱江新城实验学校。是的。这是5楼。	这是5楼	0
你们的佣金费大约是多少和契税是多少。 您是首套还是二套呢？所有费用下来654万。包含着税费和我们的服务费和房款。好的。链家天鸿美域店NAME，电话是PHONE（同微信号），随时联系?	好的	0
这套房源价格还有优惠空间吗？ 有。河西区海河沿线的新房，均价30000，带装修，看看去吗，优惠点位很大，五一特惠。宾水里，肿瘤医院地铁5-6号线旁，私产过五年唯一，3楼，南北通透偏独，业主着急卖，看房有钥匙。	有	1
这个税多少钱？ 您看看这个。13楼，精装修的/ 。您现在方便吗 。可以先线上带您看一下 。您稍等一下，给您发链接您点进来就行 。	您现在方便吗 	0
这个税多少钱？ 您看看这个。13楼，精装修的/ 。您现在方便吗 。可以先线上带您看一下 。您稍等一下，给您发链接您点进来就行 。	您稍等一下，给您发链接您点进来就行 	0
这套房源价格还有优惠空间么？ 价格周期可谈。您好。您好，您之前咨询的房源户型很优质，您有时间去看看吗？	价格周期可谈	1
这套房源价格还有优惠空间么？ 价格周期可谈。您好。您好，您之前咨询的房源户型很优质，您有时间去看看吗？	您好，您之前咨询的房源户型很优质，您有时间去看看吗？	0
边户吗？ 对的，。三向的，。您想了解一下什么，。	对的，	0
这个小区配套哪个小学和中学？ 小学是砂子塘万科魅力之城小学。中学是微机派位的。附近的有雅礼雨花、一中新华都、南雅中学这些。最近的是雅礼雨花和一中新华都。	附近的有雅礼雨花、一中新华都、南雅中学这些	1
首付多少？ 首套房。首付办完 63万左右。包含全部。	首付办完 63万左右	1
采光怎么样呢？ 随时可以看房的。今天有时间吗?我拿好钥匙可以直接现场看的。好的 就考虑义堂这块小三室吗?只看二环里吗？	今天有时间吗	0
房价还能谈吗？ 可以。40来万的。我们有钥匙的你有时间没。	我们有钥匙的你有时间没	0
您好，请问这个户型有啥优缺点？ 链家NAME很高兴为您服务。永丰楼   6楼到顶的5楼。南北通透的两室。私产  满五年。性价比挺合适的。	链家NAME很高兴为您服务	0
临街吗? 靠百色路。电梯房考虑吗?嗯。	靠百色路	1
请问首付和贷款是多少？ 您好，您发的房子还在的，链家所有房源均为真实在售房源，想看看吗？我可以帮您约业主时间。早上好。	早上好	0
对了我还想看河东的一个房子？ 琴海公寓您考虑吗？河东哪套房子？房子您可以给我发一下吗？我给您约一下。	房子您可以给我发一下吗？我给您约一下。	0
都不满吗？怎么交易？ 你要造成落地窗吗?协议过户。可以砸?我看见有人把阳台改成落地的了?没看见有人改、。	我看见有人把阳台改成落地的了?	0
临街吗？ 不临街呢。在。	在	0
您好，请问这个户型有啥优缺点？ 这户型的缺点是没有阳台。小区是老小区，楼梯房。81坪的小三房。但是楼下交通，生活，学校都很方便。房子是在7楼。	81坪的小三房	0
您好，请问这个户型有啥优缺点？ 这户型的缺点是没有阳台。小区是老小区，楼梯房。81坪的小三房。但是楼下交通，生活，学校都很方便。房子是在7楼。	房子是在7楼	0
是实验学校吗? 不是实验。您要实验学校学区房？有的。	不是实验	1
北师大附中市重点中学吗? 对。重点学校。哦哦。	重点学校	0
