家具家电带着吗? 家具家电要和业主聊。因为房子刚挂了3天。所以要核实。您同意下。我和业主核实好。	我和业主核实好	0
有的话我想看一看。 西财学府憬城，精装套三，拎包入住，户型方正。你好。王哥最近还在看房子哇。	西财学府憬城，精装套三，拎包入住，户型方正	0
有的话我想看一看。 西财学府憬城，精装套三，拎包入住，户型方正。你好。王哥最近还在看房子哇。	你好	0
有的话我想看一看。 西财学府憬城，精装套三，拎包入住，户型方正。你好。王哥最近还在看房子哇。	王哥最近还在看房子哇	0
哪里的。 杨柳春风您知道吗?青岛路那里。是的呢。	杨柳春风您知道吗	0
哪里的。 杨柳春风您知道吗?青岛路那里。是的呢。	青岛路那里	1
哪里的。 杨柳春风您知道吗?青岛路那里。是的呢。	是的呢	0
你觉得房子怎么样？ 楼栋号以及价位。还有您的联系方式。好的.咱大概多久下房本呀。是2单元的吗?感谢您通过贝壳平台咨询，德佑水木年华店NAME很高兴为您服务，可以为您提供预约看房，二手房过户流程咨	楼栋号以及价位	0
你觉得房子怎么样？ 楼栋号以及价位。还有您的联系方式。好的.咱大概多久下房本呀。是2单元的吗?感谢您通过贝壳平台咨询，德佑水木年华店NAME很高兴为您服务，可以为您提供预约看房，二手房过户流程咨	还有您的联系方式	0
你觉得房子怎么样？ 楼栋号以及价位。还有您的联系方式。好的.咱大概多久下房本呀。是2单元的吗?感谢您通过贝壳平台咨询，德佑水木年华店NAME很高兴为您服务，可以为您提供预约看房，二手房过户流程咨	好的.咱大概多久下房本呀	0
你觉得房子怎么样？ 楼栋号以及价位。还有您的联系方式。好的.咱大概多久下房本呀。是2单元的吗?感谢您通过贝壳平台咨询，德佑水木年华店NAME很高兴为您服务，可以为您提供预约看房，二手房过户流程咨	是2单元的吗	0
你觉得房子怎么样？ 楼栋号以及价位。还有您的联系方式。好的.咱大概多久下房本呀。是2单元的吗?感谢您通过贝壳平台咨询，德佑水木年华店NAME很高兴为您服务，可以为您提供预约看房，二手房过户流程咨	感谢您通过贝壳平台咨询，德佑水木年华店NAME很高兴为您服务，可以为您提供预约看房，二手房过户流程咨询，贷款流程咨询等问题。	0
